,Course,College,Graduated,Pr1,Pr2,Pr3,Pr4,Pr5,Oapr,Sum,English/Reading,Math/Logic,PR,Numerical_Course,Numerical_College
5814,BS COMMUNITY DEVELOPMENT,CSWCD,1,82.02,71.99,36.55,70.61,33.69,72.43,367.29,154.01,104.3,294.86,18,7
5815,BS COMMUNITY DEVELOPMENT,CSWCD,1,72.78,71.99,36.55,63.45,53.29,68.07,366.13,144.77,116.74,298.06,18,7
5816,BS COMMUNITY DEVELOPMENT,CSWCD,1,87.6,71.99,72.66,34.54,79.78,81.43,428,159.59,114.32,346.57,18,7
5817,BS COMMUNITY DEVELOPMENT,CSWCD,0,68.5,66.85,29.96,84.63,15.15,62.48,327.57,135.35,99.78,265.09,18,7
5818,BS COMMUNITY DEVELOPMENT,CSWCD,1,63.53,71.99,72.66,34.54,63.1,66.95,372.77,135.52,97.64,305.82,18,7
5819,BS COMMUNITY DEVELOPMENT,CSWCD,1,55.84,48.4,93.41,63.45,26.06,64.72,351.88,104.24,89.51,287.16,18,7
5820,BS COMMUNITY DEVELOPMENT,CSWCD,0,47,82.26,66.81,70.61,43.49,63.6,373.77,129.26,114.1,310.17,18,7
5821,BS COMMUNITY DEVELOPMENT,CSWCD,1,58.56,87.4,59.25,34.54,79.78,68.07,387.6,145.96,114.32,319.53,18,7
5823,BS COMMUNITY DEVELOPMENT,CSWCD,1,44.05,25.06,85.06,75.28,72.9,60.09,362.44,69.11,148.18,302.35,18,7
5824,BS COMMUNITY DEVELOPMENT,CSWCD,1,55.84,92.88,72.66,63.45,83.75,75.16,443.74,148.72,147.2,368.58,18,7
5825,BS COMMUNITY DEVELOPMENT,CSWCD,1,55.84,71.99,59.25,92.22,83.75,74.25,437.3,127.83,175.97,363.05,18,7
5826,BS COMMUNITY DEVELOPMENT,CSWCD,1,78.85,66.85,51.68,44.18,53.29,70.3,365.15,145.7,97.47,294.85,18,7
5827,BS COMMUNITY DEVELOPMENT,CSWCD,1,63.53,61.11,85.06,75.28,79.78,75.16,439.92,124.64,155.06,364.76,18,7
5828,BS COMMUNITY DEVELOPMENT,CSWCD,1,66.01,77.12,66.81,63.45,53.29,70.3,396.98,143.13,116.74,326.68,18,7
5829,BS COMMUNITY DEVELOPMENT,CSWCD,1,70.75,71.99,72.66,44.18,53.29,70.3,383.17,142.74,97.47,312.87,18,7
5830,BS COMMUNITY DEVELOPMENT,CSWCD,1,76.83,87.4,76.79,34.54,63.1,76.98,415.64,164.23,97.64,338.66,18,7
5831,BS COMMUNITY DEVELOPMENT,CSWCD,1,86.35,48.4,66.81,24.91,72.9,74.25,373.62,134.75,97.81,299.37,18,7
5832,BS COMMUNITY DEVELOPMENT,CSWCD,0,61.05,87.4,66.81,24.91,43.49,64.72,348.38,148.45,68.4,283.66,18,7
5833,BS COMMUNITY DEVELOPMENT,CSWCD,1,78.85,61.11,96.28,84.63,72.9,85.57,479.34,139.96,157.53,393.77,18,7
5834,BS COMMUNITY DEVELOPMENT,CSWCD,1,52.9,77.12,66.81,63.45,79.78,68.07,408.13,130.02,143.23,340.06,18,7
5835,BS COMMUNITY DEVELOPMENT,CSWCD,1,76.83,35.7,44.12,24.91,63.1,61.37,306.03,112.53,88.01,244.66,18,7
5836,BS COMMUNITY DEVELOPMENT,CSWCD,1,78.85,71.99,66.81,89.31,53.29,79.72,439.97,150.84,142.6,360.25,18,7
5837,BS COMMUNITY DEVELOPMENT,CSWCD,1,70.75,54.75,29.96,70.61,53.29,63.6,342.96,125.5,123.9,279.36,18,7
5838,BS COMMUNITY DEVELOPMENT,CSWCD,0,74.8,61.11,72.66,63.45,53.29,72.43,397.74,135.91,116.74,325.31,18,7
5839,BS COMMUNITY DEVELOPMENT,CSWCD,1,66.01,66.85,76.79,70.61,72.9,73.34,426.5,132.86,143.51,353.16,18,7
5840,BS COMMUNITY DEVELOPMENT,CSWCD,1,58.56,54.75,89.19,34.54,43.49,63.6,344.13,113.31,78.03,280.53,18,7
5841,BS COMMUNITY DEVELOPMENT,CSWCD,1,83.47,71.99,24.36,53.82,26.06,68.07,327.77,155.46,79.88,259.7,18,7
5842,BS COMMUNITY DEVELOPMENT,CSWCD,1,88.66,54.75,24.36,53.82,9.69,65.83,297.11,143.41,63.51,231.28,18,7
5843,BS COMMUNITY DEVELOPMENT,CSWCD,1,61.05,42.05,59.25,75.28,63.1,63.6,364.33,103.1,138.38,300.73,18,7
5844,BS COMMUNITY DEVELOPMENT,CSWCD,1,82.02,90.94,72.66,79.96,83.75,86.26,495.59,172.96,163.71,409.33,18,7
5845,BS COMMUNITY DEVELOPMENT,CSWCD,0,80.58,82.26,76.79,94.54,95.65,89.65,519.47,162.84,190.19,429.82,18,7
5846,BS COMMUNITY DEVELOPMENT,CSWCD,1,84.91,87.4,72.66,24.91,53.29,78.81,401.98,172.31,78.2,323.17,18,7
5847,BS COMMUNITY DEVELOPMENT,CSWCD,0,80.58,87.4,51.68,44.18,53.29,75.16,392.29,167.98,97.47,317.13,18,7
5848,BS COMMUNITY DEVELOPMENT,CSWCD,1,58.56,42.05,80.93,53.82,63.1,63.6,362.06,100.61,116.92,298.46,18,7
5849,BS COMMUNITY DEVELOPMENT,CSWCD,0,61.05,66.85,44.12,75.28,72.9,66.95,387.15,127.9,148.18,320.2,18,7
5850,BS COMMUNITY DEVELOPMENT,CSWCD,0,82.02,82.26,59.25,84.63,63.1,82.12,453.38,164.28,147.73,371.26,18,7
5851,BS COMMUNITY DEVELOPMENT,CSWCD,1,66.01,48.4,72.66,18.16,87.72,65.83,358.78,114.41,105.88,292.95,18,7
5852,BS SOCIAL WORK,CSWCD,1,92.71,90.94,66.81,18.16,43.49,82.81,394.92,183.65,61.65,312.11,10,7
5853,BS SOCIAL WORK,CSWCD,1,89.71,77.12,91.97,53.82,72.9,87.64,473.16,166.83,126.72,385.52,10,7
5854,BS SOCIAL WORK,CSWCD,1,82.02,66.85,51.68,44.18,79.78,75.16,399.67,148.87,123.96,324.51,10,7
5855,BS SOCIAL WORK,CSWCD,1,82.02,71.99,59.25,24.91,79.78,75.16,393.11,154.01,104.69,317.95,10,7
5856,BS SOCIAL WORK,CSWCD,1,90.77,94.82,76.79,24.91,63.1,86.26,436.65,185.59,88.01,350.39,10,7
5857,BS SOCIAL WORK,CSWCD,1,78.85,77.12,66.81,53.82,26.06,72.43,375.09,155.97,79.88,302.66,10,7
5858,BS SOCIAL WORK,CSWCD,1,92.71,90.94,98.86,97.62,63.1,96.35,539.58,183.65,160.72,443.23,10,7
5859,BS SOCIAL WORK,CSWCD,1,84.91,90.94,91.97,89.31,53.29,89.17,499.59,175.85,142.6,410.42,10,7
5860,BS SOCIAL WORK,CSWCD,1,87.6,92.88,80.93,18.16,26.06,80.63,386.26,180.48,44.22,305.63,10,7
5861,BS SOCIAL WORK,CSWCD,1,66.01,77.12,59.25,79.96,43.49,71.42,397.25,143.13,123.45,325.83,10,7
5862,BS SOCIAL WORK,CSWCD,1,78.85,82.26,76.79,93.38,79.78,86.26,497.32,161.11,173.16,411.06,10,7
5863,BS SOCIAL WORK,CSWCD,1,89.71,71.99,59.25,75.28,79.78,84.88,460.89,161.7,155.06,376.01,10,7
5864,BS SOCIAL WORK,CSWCD,1,63.53,71.99,66.81,34.54,87.72,70.3,394.89,135.52,122.26,324.59,10,7
5865,BS SOCIAL WORK,CSWCD,1,74.8,90.94,91.97,53.82,87.72,84.88,484.13,165.74,141.54,399.25,10,7
5866,BS SOCIAL WORK,CSWCD,1,78.85,61.11,80.93,53.82,63.1,76.07,413.88,139.96,116.92,337.81,10,7
5867,BS SOCIAL WORK,CSWCD,1,61.05,94.82,4.27,75.28,79.78,68.07,383.27,155.87,155.06,315.2,10,7
5868,BS SOCIAL WORK,CSWCD,1,63.53,54.75,51.68,34.54,63.1,60.09,327.69,118.28,97.64,267.6,10,7
5869,BS SOCIAL WORK,CSWCD,1,63.53,42.05,80.93,44.18,72.9,65.83,369.42,105.58,117.08,303.59,10,7
5870,BS SOCIAL WORK,CSWCD,1,78.85,48.4,51.68,79.96,91.68,77.9,428.47,127.25,171.64,350.57,10,7
5871,BS SOCIAL WORK,CSWCD,1,78.85,90.94,36.55,63.45,53.29,75.16,398.24,169.79,116.74,323.08,10,7
5872,BS SOCIAL WORK,CSWCD,1,83.47,54.75,36.55,18.16,53.29,65.83,312.05,138.22,71.45,246.22,10,7
5873,BS SOCIAL WORK,CSWCD,1,80.58,61.11,76.79,89.31,63.1,81.43,452.32,141.69,152.41,370.89,10,7
5874,BS SOCIAL WORK,CSWCD,1,63.53,42.05,85.06,79.96,79.78,73.34,423.72,105.58,159.74,350.38,10,7
5875,BS SOCIAL WORK,CSWCD,1,61.05,42.05,44.12,92.22,72.9,66.95,379.29,103.1,165.12,312.34,10,7
5876,BS SOCIAL WORK,CSWCD,1,89.71,66.85,76.79,63.45,79.78,84.88,461.46,156.56,143.23,376.58,10,7
5877,BS SOCIAL WORK,CSWCD,1,76.83,82.26,89.19,75.28,53.29,82.12,458.97,159.09,128.57,376.85,10,7
5878,BS SOCIAL WORK,CSWCD,1,83.47,82.26,66.81,63.45,83.75,82.81,462.55,165.73,147.2,379.74,10,7
5879,BS SOCIAL WORK,CSWCD,1,76.83,77.12,89.19,79.96,79.78,84.19,487.07,153.95,159.74,402.88,10,7
5880,BS SOCIAL WORK,CSWCD,1,55.84,30.03,72.66,63.45,95.65,65.83,383.46,85.87,159.1,317.63,10,7
5881,BS SOCIAL WORK,CSWCD,1,74.8,42.05,51.68,63.45,63.1,66.95,362.03,116.85,126.55,295.08,10,7
5882,BS SOCIAL WORK,CSWCD,1,74.8,61.11,93.41,24.91,63.1,75.16,392.49,135.91,88.01,317.33,10,7
5883,BS SOCIAL WORK,CSWCD,1,72.78,54.75,80.93,75.28,53.29,74.25,411.28,127.53,128.57,337.03,10,7
5884,BS SOCIAL WORK,CSWCD,0,84.91,66.85,76.79,63.45,79.78,82.12,453.9,151.76,143.23,371.78,10,7
5885,BS SOCIAL WORK,CSWCD,1,70.75,87.4,51.68,44.18,79.78,73.34,407.13,158.15,123.96,333.79,10,7
5886,BS SOCIAL WORK,CSWCD,1,70.75,71.99,59.25,89.31,26.06,72.43,389.79,142.74,115.37,317.36,10,7
5887,BS SOCIAL WORK,CSWCD,1,74.8,66.85,89.19,79.96,72.9,81.43,465.13,141.65,152.86,383.7,10,7
5888,BS SOCIAL WORK,CSWCD,1,86.35,61.11,59.25,44.18,87.72,79.72,418.33,147.46,131.9,338.61,10,7
5889,BS SOCIAL WORK,CSWCD,1,76.83,42.05,85.06,75.28,87.72,79.72,446.66,118.88,163,366.94,10,7
5890,BS SOCIAL WORK,CSWCD,1,76.83,35.7,51.68,70.61,83.75,71.42,389.99,112.53,154.36,318.57,10,7
5891,BS SOCIAL WORK,CSWCD,1,83.47,87.4,72.66,79.96,72.9,84.88,481.27,170.87,152.86,396.39,10,7
5892,BS SOCIAL WORK,CSWCD,0,89.71,71.99,36.55,34.54,20.6,72.43,325.82,161.7,55.14,253.39,10,7
5893,BS SOCIAL WORK,CSWCD,1,66.01,87.4,66.81,75.28,53.29,74.25,423.04,153.41,128.57,348.79,10,7
5894,BS SOCIAL WORK,CSWCD,1,52.9,77.12,93.41,84.63,83.75,79.72,471.53,130.02,168.38,391.81,10,7
5895,BS SOCIAL WORK,CSWCD,1,34.94,71.99,80.93,79.96,63.1,64.72,395.64,106.93,143.06,330.92,10,7
5896,BS SOCIAL WORK,CSWCD,1,72.78,77.12,80.93,70.61,26.06,74.25,401.75,149.9,96.67,327.5,10,7
5897,BS SOCIAL WORK,CSWCD,1,74.8,94.82,85.06,63.45,79.78,84.19,482.1,169.62,143.23,397.91,10,7
5898,BS SOCIAL WORK,CSWCD,1,74.8,71.99,80.93,94.54,79.78,84.88,486.92,146.79,174.32,402.04,10,7
5899,BS SOCIAL WORK,CSWCD,1,52.9,71.99,29.96,70.61,72.9,61.37,359.73,124.89,143.51,298.36,10,7
5900,BS SOCIAL WORK,CSWCD,1,44.05,87.4,66.81,44.18,79.78,64.72,386.94,131.45,123.96,322.22,10,7
5901,BS SOCIAL WORK,CSWCD,1,87.6,96.76,89.19,44.18,72.9,88.7,479.33,184.36,117.08,390.63,10,7
5902,BS SOCIAL WORK,CSWCD,1,68.5,66.85,59.25,24.91,43.49,62.48,325.48,135.35,68.4,263,10,7
5903,BS SOCIAL WORK,CSWCD,1,68.5,61.11,44.12,63.45,33.69,62.48,333.35,129.61,97.14,270.87,10,7
5904,BS SOCIAL WORK,CSWCD,1,78.85,71.99,80.93,75.28,83.75,82.81,473.61,150.84,159.03,390.8,10,7
5905,BS SOCIAL WORK,CSWCD,1,91.83,90.94,66.81,97.62,79.78,93.22,520.2,182.77,177.4,426.98,10,7
5906,BS SOCIAL WORK,CSWCD,1,44.05,92.88,80.93,18.16,53.29,63.6,352.91,136.93,71.45,289.31,10,7
5907,BS SOCIAL WORK,CSWCD,1,76.83,77.12,72.66,24.91,43.49,71.42,366.43,153.95,68.4,295.01,10,7
5908,BS SOCIAL WORK,CSWCD,1,76.83,98.7,93.41,44.18,63.1,85.57,461.79,175.53,107.28,376.22,10,7
5909,BS SOCIAL WORK,CSWCD,1,76.83,77.12,51.68,18.16,43.49,66.95,334.23,153.95,61.65,267.28,10,7
5910,BS SOCIAL WORK,CSWCD,1,80.58,77.12,80.93,53.82,33.69,76.98,403.12,157.7,87.51,326.14,10,7
5911,BS SOCIAL WORK,CSWCD,0,87.6,82.26,72.66,89.31,99.75,92.51,524.09,169.86,189.06,431.58,10,7
5912,BS SOCIAL WORK,CSWCD,1,72.78,71.99,66.81,18.16,53.29,66.95,349.98,144.77,71.45,283.03,10,7
5913,BS SOCIAL WORK,CSWCD,1,72.78,61.11,72.66,63.45,43.49,70.3,383.79,133.89,106.94,313.49,10,7
5914,BS SOCIAL WORK,CSWCD,0,76.83,90.94,59.25,24.91,63.1,74.25,389.28,167.77,88.01,315.03,10,7
5915,BS SOCIAL WORK,CSWCD,1,74.8,87.4,72.66,70.61,43.49,76.98,425.94,162.2,114.1,348.96,10,7
5916,BS SOCIAL WORK,CSWCD,1,55.84,87.4,36.55,63.45,26.06,60.09,329.39,143.24,89.51,269.3,10,7
5917,BS SOCIAL WORK,CSWCD,1,58.56,71.99,44.12,44.18,87.72,65.83,372.4,130.55,131.9,306.57,10,7
5918,BS SOCIAL WORK,CSWCD,1,70.75,71.99,44.12,24.91,72.9,65.83,350.5,142.74,97.81,284.67,10,7
5919,BS SOCIAL WORK,CSWCD,1,63.53,87.4,44.12,18.16,53.29,62.48,328.98,150.93,71.45,266.5,10,7
5920,BS SOCIAL WORK,CSWCD,1,68.5,82.26,72.66,44.18,20.6,66.95,355.15,150.76,64.78,288.2,10,7
5921,BS SOCIAL WORK,CSWCD,1,78.85,82.26,51.68,24.91,33.69,69.19,340.58,161.11,58.6,271.39,10,7
5922,BS SOCIAL WORK,CSWCD,1,70.75,66.85,89.19,70.61,53.29,76.07,426.76,137.6,123.9,350.69,10,7
5923,BS SOCIAL WORK,CSWCD,1,70.75,87.4,76.79,44.18,26.06,71.42,376.6,158.15,70.24,305.18,10,7
5924,BS SOCIAL WORK,CSWCD,1,80.58,77.12,51.68,70.61,43.49,75.16,398.64,157.7,114.1,323.48,10,7
5925,BS SOCIAL WORK,CSWCD,1,52.9,48.4,66.81,53.82,72.9,60.09,354.92,101.3,126.72,294.83,10,7
5926,BS SOCIAL WORK,CSWCD,0,70.75,82.26,29.96,63.45,43.49,66.95,356.86,153.01,106.94,289.91,10,7
5927,BS SOCIAL WORK,CSWCD,1,78.85,90.94,76.79,63.45,79.78,82.81,472.62,169.79,143.23,389.81,10,7
5928,BS SOCIAL WORK,CSWCD,1,70.75,82.26,72.66,44.18,63.1,73.34,406.29,153.01,107.28,332.95,10,7
5929,BS SOCIAL WORK,CSWCD,1,68.5,54.75,66.81,79.96,63.1,71.42,404.54,123.25,143.06,333.12,10,7
5930,BS SOCIAL WORK,CSWCD,1,84.91,71.99,76.79,79.96,53.29,82.81,449.75,156.9,133.25,366.94,10,7
5931,BS SOCIAL WORK,CSWCD,1,82.02,77.12,89.19,94.54,79.78,89.17,511.82,159.14,174.32,422.65,10,7
5932,BS SOCIAL WORK,CSWCD,1,76.83,66.85,89.19,75.28,87.72,83.5,479.37,143.68,163,395.87,10,7
5933,BS SOCIAL WORK,CSWCD,0,70.75,96.76,66.81,44.18,72.9,77.9,429.3,167.51,117.08,351.4,10,7
5934,BS SOCIAL WORK,CSWCD,1,84.91,61.11,85.06,84.63,83.75,86.26,485.72,146.02,168.38,399.46,10,7
5935,BS SOCIAL WORK,CSWCD,1,93.41,66.85,76.79,44.18,83.75,86.95,451.93,160.26,127.93,364.98,10,7
5936,BS SOCIAL WORK,CSWCD,1,74.8,66.85,29.96,14.31,63.1,61.37,310.39,141.65,77.41,249.02,10,7
5937,BS SOCIAL WORK,CSWCD,1,93.41,87.4,72.66,24.91,53.29,84.88,416.55,180.81,78.2,331.67,10,7
5938,BS SOCIAL WORK,CSWCD,1,74.8,66.85,76.79,93.38,53.29,80.63,445.74,141.65,146.67,365.11,10,7
5939,BS SOCIAL WORK,CSWCD,1,63.53,71.99,76.79,24.91,72.9,68.07,378.19,135.52,97.81,310.12,10,7
5940,BS SOCIAL WORK,CSWCD,1,70.75,66.85,59.25,63.45,87.72,74.25,422.27,137.6,151.17,348.02,10,7
5941,BS SOCIAL WORK,CSWCD,1,92.71,71.99,93.41,84.63,53.29,90.6,486.63,164.7,137.92,396.03,10,7
5942,BS SOCIAL WORK,CSWCD,1,74.8,35.7,44.12,53.82,63.1,63.6,335.14,110.5,116.92,271.54,10,7
5943,BS SOCIAL WORK,CSWCD,1,88.66,61.11,44.12,53.82,72.9,77.9,398.51,149.77,126.72,320.61,10,7
5944,BS SOCIAL WORK,CSWCD,1,52.9,94.82,24.36,84.63,63.1,69.19,389,147.72,147.73,319.81,10,7
5945,BS SOCIAL WORK,CSWCD,1,72.78,77.12,85.06,44.18,63.1,76.07,418.31,149.9,107.28,342.24,10,7
5946,BS SOCIAL WORK,CSWCD,1,61.05,66.85,24.36,75.28,72.9,63.6,364.04,127.9,148.18,300.44,10,7
5947,BS SOCIAL WORK,CSWCD,0,76.83,82.26,97.72,24.91,83.75,84.19,449.66,159.09,108.66,365.47,10,7
5948,BS SOCIAL WORK,CSWCD,1,84.91,66.85,89.19,70.61,43.49,82.12,437.17,151.76,114.1,355.05,10,7
5949,BS SOCIAL WORK,CSWCD,1,84.91,77.12,44.12,34.54,79.78,76.98,397.45,162.03,114.32,320.47,10,7
5950,BS SOCIAL WORK,CSWCD,0,63.53,71.99,91.97,84.63,26.06,75.16,413.34,135.52,110.69,338.18,10,7
5951,BS SOCIAL WORK,CSWCD,1,55.84,66.85,89.19,14.31,33.69,60.09,319.97,122.69,48,259.88,10,7
5952,BS SOCIAL WORK,CSWCD,1,68.5,61.11,59.25,18.16,53.29,61.37,321.68,129.61,71.45,260.31,10,7
5953,BS SOCIAL WORK,CSWCD,1,80.58,35.7,59.25,70.61,79.78,73.34,399.26,116.28,150.39,325.92,10,7
5954,BS SOCIAL WORK,CSWCD,1,66.01,61.11,59.25,96.87,97.87,82.81,463.92,127.12,194.74,381.11,10,7
5955,BACHELOR OF CULTURE AND ARTS EDUCATION,CTE,0,84.91,92.88,94.84,44.18,87.72,89.65,494.18,177.79,131.9,404.53,43,13
5956,BACHELOR OF CULTURE AND ARTS EDUCATION,CTE,1,74.8,94.82,94.84,89.31,79.78,89.65,523.2,169.62,169.09,433.55,43,13
5957,BACHELOR OF CULTURE AND ARTS EDUCATION,CTE,1,96.08,99.7,93.41,53.82,83.75,95.42,522.18,195.78,137.57,426.76,43,13
5958,BACHELOR OF CULTURE AND ARTS EDUCATION,CTE,0,82.02,92.88,85.06,53.82,83.75,86.26,483.79,174.9,137.57,397.53,43,13
5959,BACHELOR OF CULTURE AND ARTS EDUCATION,CTE,1,96.95,87.4,89.19,10.45,53.29,89.17,426.45,184.35,63.74,337.28,43,13
5960,BACHELOR OF CULTURE AND ARTS EDUCATION,CTE,1,93.41,92.88,66.81,75.28,79.78,90.6,498.76,186.29,155.06,408.16,43,13
5961,BACHELOR OF CULTURE AND ARTS EDUCATION,CTE,1,93.41,92.88,80.93,75.28,63.1,91.08,496.68,186.29,138.38,405.6,43,13
5962,BACHELOR OF CULTURE AND ARTS EDUCATION,CTE,0,76.83,87.4,18.75,18.16,72.9,66.95,340.99,164.23,91.06,274.04,43,13
5963,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,87.6,82.26,59.25,18.16,79.78,79.72,406.77,169.86,97.94,327.05,44,13
5964,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,70.75,66.85,72.66,24.91,63.1,68.07,366.34,137.6,88.01,298.27,44,13
5965,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,0,92.71,90.94,76.79,79.96,91.68,92.51,524.59,183.65,171.64,432.08,44,13
5966,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,0,68.5,48.4,76.79,89.31,83.75,76.98,443.73,116.9,173.06,366.75,44,13
5967,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,55.84,87.4,59.25,24.91,72.9,64.72,365.02,143.24,97.81,300.3,44,13
5968,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,72.78,90.94,44.12,79.96,63.1,76.98,427.88,163.72,143.06,350.9,44,13
5969,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,70.75,87.4,59.25,84.63,83.75,80.63,466.41,158.15,168.38,385.78,44,13
5970,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,80.58,82.26,80.93,44.18,79.78,81.43,449.16,162.84,123.96,367.73,44,13
5971,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,86.35,82.26,51.68,34.54,72.9,78.81,406.54,168.61,107.44,327.73,44,13
5972,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,80.58,77.12,59.25,84.63,53.29,79.72,434.59,157.7,137.92,354.87,44,13
5973,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,72.78,77.12,91.97,75.28,53.29,80.63,451.07,149.9,128.57,370.44,44,13
5974,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,80.58,71.99,72.66,70.61,91.68,82.81,470.33,152.57,162.29,387.52,44,13
5975,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,70.75,71.99,72.66,70.61,83.75,76.98,446.74,142.74,154.36,369.76,44,13
5976,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,76.83,61.11,76.79,14.31,63.1,69.19,361.33,137.94,77.41,292.14,44,13
5977,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,70.75,82.26,85.06,18.16,43.49,71.42,371.14,153.01,61.65,299.72,44,13
5978,BACHELOR EARLY CHILDHOOD EDUCATION,CTE,1,87.6,35.7,51.68,75.28,83.75,78.81,412.82,123.3,159.03,334.01,44,13
5979,BACHELOR OF ELEMENTARY EDUCATION,CTE,0,63.53,87.4,80.93,24.91,26.06,66.95,349.78,150.93,50.97,282.83,45,13
5980,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,86.35,77.12,66.81,63.45,63.1,81.43,438.26,163.47,126.55,356.83,45,13
5981,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,70.75,87.4,29.96,79.96,43.49,71.42,382.98,158.15,123.45,311.56,45,13
5982,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,84.91,96.76,59.25,44.18,79.78,84.19,449.07,181.67,123.96,364.88,45,13
5983,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,52.9,30.03,51.68,92.22,79.78,63.6,370.21,82.93,172,306.61,45,13
5984,BACHELOR OF ELEMENTARY EDUCATION,CTE,0,82.02,66.85,59.25,24.91,72.9,73.34,379.27,148.87,97.81,305.93,45,13
5985,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,44.05,82.26,59.25,70.61,83.75,66.95,406.87,126.31,154.36,339.92,45,13
5986,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,80.58,61.11,97.72,34.54,63.1,81.43,418.48,141.69,97.64,337.05,45,13
5987,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,88.66,48.4,85.06,75.28,63.1,83.5,444,137.06,138.38,360.5,45,13
5988,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,86.35,66.85,72.66,63.45,83.75,82.81,455.87,153.2,147.2,373.06,45,13
5989,BACHELOR OF ELEMENTARY EDUCATION,CTE,0,86.35,92.88,91.97,75.28,63.1,89.17,498.75,179.23,138.38,409.58,45,13
5990,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,76.83,87.4,51.68,79.96,79.78,80.63,456.28,164.23,159.74,375.65,45,13
5991,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,82.02,92.88,93.41,70.61,53.29,86.95,479.16,174.9,123.9,392.21,45,13
5992,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,63.53,82.26,76.79,63.45,83.75,76.07,445.85,145.79,147.2,369.78,45,13
5993,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,63.53,35.7,93.41,44.18,72.9,69.19,378.91,99.23,117.08,309.72,45,13
5994,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,83.47,90.94,85.06,53.82,20.6,80.63,414.52,174.41,74.42,333.89,45,13
5995,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,76.83,61.11,66.81,53.82,53.29,71.42,383.28,137.94,107.11,311.86,45,13
5996,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,66.01,94.82,80.93,70.61,79.78,81.43,473.58,160.83,150.39,392.15,45,13
5997,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,66.01,77.12,36.55,63.45,26.06,62.48,331.67,143.13,89.51,269.19,45,13
5998,BACHELOR OF ELEMENTARY EDUCATION,CTE,0,58.56,54.75,76.79,53.82,26.06,60.09,330.07,113.31,79.88,269.98,45,13
5999,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,78.85,48.4,89.19,24.91,53.29,72.43,367.07,127.25,78.2,294.64,45,13
6000,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,78.85,66.85,44.12,34.54,43.49,66.95,334.8,145.7,78.03,267.85,45,13
6001,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,63.53,90.94,44.12,34.54,83.75,70.3,387.18,154.47,118.29,316.88,45,13
6002,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,80.58,92.88,59.25,75.28,72.9,82.81,463.7,173.46,148.18,380.89,45,13
6003,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,82.02,87.4,72.66,44.18,87.72,82.81,456.79,169.42,131.9,373.98,45,13
6004,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,84.91,90.94,98.58,79.96,87.72,92.9,535.01,175.85,167.68,442.11,45,13
6005,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,80.58,35.7,51.68,84.63,20.6,68.07,341.26,116.28,105.23,273.19,45,13
6006,BACHELOR OF ELEMENTARY EDUCATION,CTE,1,72.78,82.26,59.25,53.82,79.78,75.16,423.05,155.04,133.6,347.89,45,13
6096,BACHELOR OF SECONDARY EDUCATION,CTE,1,93.41,82.26,91.97,89.31,83.75,93.53,534.23,175.67,173.06,440.7,46,13
6097,BACHELOR OF SECONDARY EDUCATION,CTE,0,93.41,90.94,96.28,75.28,87.72,94.48,538.11,184.35,163,443.63,46,13
6098,BACHELOR OF SECONDARY EDUCATION,CTE,0,82.02,87.4,85.06,75.28,79.78,86.26,495.8,169.42,155.06,409.54,46,13
6099,BACHELOR OF SECONDARY EDUCATION,CTE,1,74.8,77.12,97.72,34.54,95.65,85.57,465.4,151.92,130.19,379.83,46,13
